sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_02958343_7d7ace3866016bf6fef78228d4881428_view00,02958343,test,coarse,refined,0.05623103305697441,0.054228637367486954,0.0020023956894874573,3.5610152981870167,0.36669906973838806,0.38802558183670044,0.021326512098312378,positive
test_02958343_7e7cc90bb7f265d2b3cf5236f651a8e6_view00,02958343,test,coarse,refined,0.05320913717150688,0.0509779267013073,0.002231210470199585,4.193284440993308,0.4241081476211548,0.4452963173389435,0.021188169717788696,positive
test_02958343_817878baf71de5e3713566bcaeffe8b1_view00,02958343,test,coarse,refined,0.060071125626564026,0.05890735983848572,0.001163765788078308,1.9373131033251019,0.3117556571960449,0.32299941778182983,0.011243760585784912,positive
test_02958343_83098846c82db490a00a2bd11cd80551_view00,02958343,test,coarse,refined,0.051902227103710175,0.05003303289413452,0.001869194209575653,3.601375728715186,0.4748344123363495,0.5139793753623962,0.03914496302604675,positive
test_02958343_83ac5aa38d1818134bf53c4f0d47c5b7_view00,02958343,test,coarse,refined,0.05153384059667587,0.04939722269773483,0.00213661789894104,4.146048255287342,0.40431657433509827,0.4245995581150055,0.020282983779907227,positive
test_02958343_8577f3f82d5ce3ecc2fe329dd557eb52_view00,02958343,test,coarse,refined,0.06228463724255562,0.06003216654062271,0.002252470701932907,3.6164145793465736,0.26929450035095215,0.28463900089263916,0.015344500541687012,positive
test_02958343_86c31c04c436f5932e877e82c90c24d_view00,02958343,test,coarse,refined,0.0421212799847126,0.04028879851102829,0.001832481473684311,4.350488575725589,0.5944976210594177,0.6351258158683777,0.04062819480895996,positive
test_02958343_88a476c48a4cb5e72d0c578824da8af5_view00,02958343,test,coarse,refined,0.0538683645427227,0.0522410124540329,0.001627352088689804,3.0209792008798786,0.4078372120857239,0.4380657970905304,0.03022858500480652,positive
test_02958343_8ab18d9a3f9cc8b272b08c8c70406c37_view00,02958343,test,coarse,refined,0.05249355733394623,0.0501871258020401,0.002306431531906128,4.393742106737769,0.4053332209587097,0.43045878410339355,0.025125563144683838,positive
test_02958343_8b090b8ab3172dad2d7a27ffaafaaddb_view00,02958343,test,coarse,refined,0.06560369580984116,0.06310387700796127,0.002499818801879883,3.8104847158700577,0.33530953526496887,0.3414990305900574,0.006189495325088501,positive
test_02958343_8daf786d1798cbb1fc262705c0432659_view00,02958343,test,coarse,refined,0.05523143708705902,0.05300663411617279,0.0022248029708862305,4.028146085316169,0.380341112613678,0.4069786071777344,0.026637494564056396,positive
test_02958343_90b899c4c7aa150ab927782fc69a1fbb_view00,02958343,test,coarse,refined,0.05158957093954086,0.05052173137664795,0.0010678395628929138,2.069874867043074,0.4501512348651886,0.4632529318332672,0.013101696968078613,positive
test_02958343_92a4a6cf717d042ee194052f3f12cb2e_view00,02958343,test,coarse,refined,0.050147224217653275,0.04774129390716553,0.002405930310487747,4.79773376896261,0.4554139971733093,0.4751254618167877,0.019711464643478394,positive
test_02958343_948fe52f9f5948cf4ce28f0f1b509eda_view00,02958343,test,coarse,refined,0.04273958131670952,0.04114065319299698,0.0015989281237125397,3.741094494735775,0.5241573452949524,0.5596226453781128,0.0354653000831604,positive
test_02958343_963a4fdf819cc5ab3174b45571ecff3d_view00,02958343,test,coarse,refined,0.05414808914065361,0.052126288414001465,0.0020218007266521454,3.7338357802440094,0.38687461614608765,0.40441712737083435,0.017542511224746704,positive
test_02958343_96e3179460185d889130d420a26edb84_view00,02958343,test,coarse,refined,0.05600428581237793,0.05358698591589928,0.002417299896478653,4.316276623144415,0.35650476813316345,0.37714213132858276,0.02063736319541931,positive
test_02958343_985082c9239527ed728fa2df514c65d4_view00,02958343,test,coarse,refined,0.0591370165348053,0.05629415065050125,0.0028428658843040466,4.8072528018569685,0.34600064158439636,0.3681981861591339,0.02219754457473755,positive
test_02958343_98bdce81ac602c76becf71e2e014ff6f_view00,02958343,test,coarse,refined,0.06192101910710335,0.060307521373033524,0.0016134977340698242,2.605735107942902,0.28742578625679016,0.28978174924850464,0.0023559629917144775,positive
test_02958343_9a0365ab56ae57ffdf6ad3edb04a4bc5_view00,02958343,test,coarse,refined,0.058759965002536774,0.05677715688943863,0.0019828081130981445,3.3744201736889106,0.34951579570770264,0.3702017664909363,0.020685970783233643,positive
test_02958343_9a58eccb0ab51d2fa790ab932daff416_view00,02958343,test,coarse,refined,0.04922505095601082,0.047433920204639435,0.0017911307513713837,3.638656977667731,0.42547062039375305,0.44516950845718384,0.019698888063430786,positive
test_02958343_9eaafc3581357b05d52b599fafc842f_view00,02958343,test,coarse,refined,0.04497610777616501,0.04381725564599037,0.0011588521301746368,2.5765949689154026,0.5678872466087341,0.6023418307304382,0.0344545841217041,positive
test_02958343_9f5b070256c5073bedc556ac4add511f_view00,02958343,test,coarse,refined,0.052892137318849564,0.05055484548211098,0.0023372918367385864,4.418977857991813,0.3832094669342041,0.4134296178817749,0.0302201509475708,positive
test_02958343_a015b428cf628af3522dcdfaad316d22_view00,02958343,test,coarse,refined,0.04425475746393204,0.0423969142138958,0.0018578432500362396,4.1980644714873785,0.4832935631275177,0.511838436126709,0.028544872999191284,positive
test_02958343_a2acbcd3b16e080f122181f48ecf7852_view00,02958343,test,coarse,refined,0.047727108001708984,0.045617055147886276,0.002110052853822708,4.421078381173133,0.4582888185977936,0.4898393452167511,0.03155052661895752,positive
test_02958343_a770a013fc1844951c4ba4758a592406_view00,02958343,test,coarse,refined,0.04571264237165451,0.043294042348861694,0.002418600022792816,5.290877746967744,0.49464476108551025,0.531238317489624,0.03659355640411377,positive
test_02958343_aa691094af361fea4ce28f0f1b509eda_view00,02958343,test,coarse,refined,0.04586997628211975,0.043863728642463684,0.002006247639656067,4.373770824115529,0.5010778903961182,0.5333189368247986,0.03224104642868042,positive
test_02958343_aca2dd26845bfa001269e76632f079ee_view00,02958343,test,coarse,refined,0.048838574439287186,0.04694857448339462,0.0018899999558925629,3.869891735357843,0.44379085302352905,0.4772491753101349,0.033458322286605835,positive
test_02958343_af0d0eebd57c8cdfaed1820f7f890326_view00,02958343,test,coarse,refined,0.0519845113158226,0.049832783639431,0.0021517276763916016,4.139170729756724,0.40157967805862427,0.4224697947502136,0.020890116691589355,positive
test_02958343_afa0436d9cb1b19ec8c241cb24f7e0ac_view00,02958343,test,coarse,refined,0.057810645550489426,0.05534408241510391,0.0024665631353855133,4.2666244458926155,0.3387395739555359,0.367818683385849,0.02907910943031311,positive
test_02958343_b296ce5623919b8d8db6b792a14402eb_view00,02958343,test,coarse,refined,0.05317225307226181,0.05120345205068588,0.0019688010215759277,3.7026849678540055,0.3713265359401703,0.39076194167137146,0.019435405731201172,positive
test_02958343_b5a6e71a63189e53e8a3b392b986583_view00,02958343,test,coarse,refined,0.042444318532943726,0.04100192338228226,0.0014423951506614685,3.398323263317172,0.5438405871391296,0.5632328391075134,0.01939225196838379,positive
test_02958343_b8cee2711b84bebb425b2c354eccabaf_view00,02958343,test,coarse,refined,0.05554373562335968,0.053636789321899414,0.0019069463014602661,3.4332337932601598,0.37048816680908203,0.3875308632850647,0.017042696475982666,positive
test_02958343_b9f28fa7c7181002d436d4e00775800d_view00,02958343,test,coarse,refined,0.060151778161525726,0.05765005946159363,0.0025017186999320984,4.159010384055858,0.3134189546108246,0.32642531394958496,0.013006359338760376,positive
test_02958343_bacb79a145897ed532daccb6e3ab4c7_view00,02958343,test,coarse,refined,0.05120337754487991,0.04982508346438408,0.0013782940804958344,2.691803053983608,0.38587602972984314,0.4052662253379822,0.019390195608139038,positive
test_02958343_bd465877e3d5bdd1c2e8382c9582f1a0_view00,02958343,test,coarse,refined,0.052685387432575226,0.049694351851940155,0.002991035580635071,5.677163491419486,0.3714222013950348,0.39781737327575684,0.026395171880722046,positive
test_02958343_bebfba98a5e97c6180360680c1602c7d_view00,02958343,test,coarse,refined,0.05002109706401825,0.04745061323046684,0.002570483833551407,5.138799395506335,0.413792222738266,0.451844722032547,0.038052499294281006,positive
test_02958343_bf39decbc563c0206b418c7d9fedcaa9_view00,02958343,test,coarse,refined,0.05168183520436287,0.049461085349321365,0.002220749855041504,4.296964003426165,0.39973822236061096,0.41976839303970337,0.020030170679092407,positive
test_02958343_c026a891489a955fbecf71e2e014ff6f_view00,02958343,test,coarse,refined,0.06250134110450745,0.06025516241788864,0.002246178686618805,3.593808783819546,0.32883352041244507,0.34213870763778687,0.013305187225341797,positive
test_02958343_c099c763ee6e485052470de2774d6099_view00,02958343,test,coarse,refined,0.036272503435611725,0.0340094193816185,0.002263084053993225,6.239117346864369,0.6417398452758789,0.6969937682151794,0.05525392293930054,positive
test_02958343_c210ee47efea83b9c2876b98c07c9251_view00,02958343,test,coarse,refined,0.04776684194803238,0.04561980813741684,0.0021470338106155396,4.494820513676393,0.45315563678741455,0.47614091634750366,0.02298527956008911,positive
test_02958343_c693aadd8d1ad27dd536c1ebda275556_view00,02958343,test,coarse,refined,0.052216265350580215,0.049819570034742355,0.00239669531583786,4.589940126407812,0.4041801393032074,0.42217081785202026,0.017990678548812866,positive
test_02958343_c7bf88ef123ed4221694f51f0d69b70d_view00,02958343,test,coarse,refined,0.05097992718219757,0.05054529011249542,0.00043463706970214844,0.8525651049849395,0.4528167247772217,0.46903663873672485,0.016219913959503174,positive
test_02958343_c887bed724f4a30c31d6c59225b395cb_view00,02958343,test,coarse,refined,0.05017191916704178,0.048241302371025085,0.0019306167960166931,3.8480026837102264,0.42041197419166565,0.45031291246414185,0.029900938272476196,positive
test_02958343_cd34d1a016a5c97e5b7d03c1aa2764f0_view00,02958343,test,coarse,refined,0.05321434885263443,0.051254287362098694,0.001960061490535736,3.6833326589482476,0.39413169026374817,0.40947225689888,0.015340566635131836,positive
test_02958343_cedc65050061eae4fcbb9323f0bad63d_view00,02958343,test,coarse,refined,0.04990372806787491,0.04829397797584534,0.0016097500920295715,3.2257110928468573,0.40408140420913696,0.4180779457092285,0.013996541500091553,positive
test_02958343_cf32af5869fee4d34eb766e5a46fceab_view00,02958343,test,coarse,refined,0.04685229808092117,0.04504586011171341,0.0018064379692077637,3.8556016315096553,0.4641973674297333,0.4886816143989563,0.024484246969223022,positive
test_02958343_d1bf2bf3302c0ec0e21186de41a0101_view00,02958343,test,coarse,refined,0.04121536388993263,0.03960911184549332,0.0016062520444393158,3.8972166998910396,0.5810819268226624,0.6037281155586243,0.022646188735961914,positive
test_02958343_d28d00d6488ad1a78079d5a13e411210_view00,02958343,test,coarse,refined,0.04705064371228218,0.04507465288043022,0.0019759908318519592,4.199710516045806,0.4730829894542694,0.5126226544380188,0.03953966498374939,positive
test_02958343_d4d7d596cf08754e2dfac2620a0cf07b_view00,02958343,test,coarse,refined,0.041692182421684265,0.04005882889032364,0.0016333535313606262,3.9176493924940536,0.5731379389762878,0.6072307825088501,0.034092843532562256,positive
test_02958343_d63904d90658195b7e9bee24ca944f5_view00,02958343,test,coarse,refined,0.05372866988182068,0.051670875400304794,0.0020577944815158844,3.8299747342380197,0.3608877658843994,0.3731525242328644,0.012264758348464966,positive
test_02958343_d6dab47acb946364f0cf9a4b3162f487_view00,02958343,test,coarse,refined,0.0502389557659626,0.048282328993082047,0.001956626772880554,3.894640609162877,0.40079593658447266,0.41476011276245117,0.013964176177978516,positive
test_02958343_d92a10c4db3974e14e88eef43f41dc4_view00,02958343,test,coarse,refined,0.04232385754585266,0.04013547673821449,0.0021883808076381683,5.170560848021305,0.541640043258667,0.5844195485115051,0.042779505252838135,positive
test_02958343_d967be366b99ac00bac978d4dc005d3_view00,02958343,test,coarse,refined,0.06598113477230072,0.06403767317533493,0.0019434615969657898,2.945480710012988,0.3511543273925781,0.3716629147529602,0.02050858736038208,positive
test_02958343_dda10fc985eea0868c368040825ed335_view00,02958343,test,coarse,refined,0.050087377429008484,0.04737134650349617,0.002716030925512314,5.422585619224903,0.4503082036972046,0.47993892431259155,0.029630720615386963,positive
test_02958343_de78fc3652596d3e9ceaa43540dc0e9a_view00,02958343,test,coarse,refined,0.05795442685484886,0.055328674614429474,0.002625752240419388,4.530719019956453,0.3038899302482605,0.315155953168869,0.01126602292060852,positive
test_02958343_df1081dd18fa7bcd57d7020aed3513bb_view00,02958343,test,coarse,refined,0.05135727673768997,0.05015002563595772,0.001207251101732254,2.3506914276205753,0.5534887313842773,0.574725866317749,0.02123713493347168,positive
test_02958343_df2711b2c27ae190500ef87e65b70316_view00,02958343,test,coarse,refined,0.05407889187335968,0.051612112671136856,0.002466779202222824,4.561445541449801,0.3798995614051819,0.41051700711250305,0.030617445707321167,positive
test_02958343_df672140efe7b8ca89e9a9eee39907f_view00,02958343,test,coarse,refined,0.048806436359882355,0.04663832485675812,0.002168111503124237,4.44226553878531,0.42894941568374634,0.4581391513347626,0.029189735651016235,positive
test_02958343_e011a97bdaf8aac4bbb53e58fdcb6353_view00,02958343,test,coarse,refined,0.04726877808570862,0.045919448137283325,0.001349329948425293,2.854590287861182,0.45613032579421997,0.47330355644226074,0.01717323064804077,positive
test_02958343_e1424abe7a021a69e4cd93d3859f6007_view00,02958343,test,coarse,refined,0.05090542137622833,0.04890214651823044,0.0020032748579978943,3.935287841332707,0.43161994218826294,0.4495827555656433,0.01796281337738037,positive
test_02958343_e1d2157def9f3ff469856ab03b318817_view00,02958343,test,coarse,refined,0.0489838570356369,0.04734551161527634,0.0016383454203605652,3.344663976069975,0.42123788595199585,0.4542308747768402,0.03299298882484436,positive
test_02958343_e1d37310f0da90be8db6b792a14402eb_view00,02958343,test,coarse,refined,0.050134606659412384,0.048457786440849304,0.0016768202185630798,3.3446362309262674,0.43349364399909973,0.4493352174758911,0.015841573476791382,positive
test_02958343_e2c8d8442e3fd8845bf9d505bd197c2d_view00,02958343,test,coarse,refined,0.05212949588894844,0.05049969255924225,0.001629803329706192,3.1264513533339455,0.3913479447364807,0.40666621923446655,0.01531827449798584,positive
test_02958343_e366113f8182a1f07d78cc65dbe486c0_view00,02958343,test,coarse,refined,0.054185591638088226,0.05208319053053856,0.0021024011075496674,3.880000280502325,0.4126056730747223,0.4295051395893097,0.016899466514587402,positive
test_02958343_e4a2b6a22f2e9262fb5c1b0f759e2bc1_view00,02958343,test,coarse,refined,0.06703294068574905,0.06456784158945084,0.0024650990962982178,3.677444359564384,0.29091399908065796,0.3065129518508911,0.015598952770233154,positive
test_02958343_e999dfb757ddca4830e7f6cd6fb3f1b9_view00,02958343,test,coarse,refined,0.057822298258543015,0.0559496209025383,0.001872677356004715,3.2386767949474136,0.33675017952919006,0.34501081705093384,0.008260637521743774,positive
test_02958343_eacd6b88c0a9d9fb84b1aa0ed7e58be1_view00,02958343,test,coarse,refined,0.04951174557209015,0.04837048053741455,0.0011412650346755981,2.3050389791123242,0.42607957124710083,0.44796082377433777,0.02188125252723694,positive
test_02958343_eb5e956c2dbd44248bb11dbc05ffaa74_view00,02958343,test,coarse,refined,0.049857109785079956,0.04775781184434891,0.0020992979407310486,4.210629035217915,0.42347830533981323,0.4376327693462372,0.01415446400642395,positive
