sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_02958343_5f148a8b824ed7e72a9eb0f146e94477_view00,02958343,test,coarse,0.02284383401274681,0.030542727559804916,0.05338656157255173,0.484375,0.39306640625,0.4339698255062103
test_02958343_5f148a8b824ed7e72a9eb0f146e94477_view00,02958343,test,anchor,0.022962041199207306,0.030293338000774384,0.05325537919998169,0.477294921875,0.407470703125,0.43962761759757996
test_02958343_5f148a8b824ed7e72a9eb0f146e94477_view00,02958343,test,refined,0.0229351669549942,0.02824716456234455,0.051182329654693604,0.470947265625,0.43310546875,0.451234370470047
test_02958343_40fefeff52cee19372414b50cf5a981c_view00,02958343,test,partial,0.024268504232168198,0.23458535969257355,0.25885385274887085,0.4091796875,0.069580078125,0.11893545091152191
test_02958343_40fefeff52cee19372414b50cf5a981c_view00,02958343,test,coarse,0.026356779038906097,0.03256361186504364,0.05892039090394974,0.3349609375,0.254638671875,0.28932857513427734
test_02958343_40fefeff52cee19372414b50cf5a981c_view00,02958343,test,anchor,0.026340171694755554,0.032409340143203735,0.05874951183795929,0.33544921875,0.259765625,0.29279571771621704
test_02958343_40fefeff52cee19372414b50cf5a981c_view00,02958343,test,refined,0.026359030976891518,0.030486086383461952,0.05684511736035347,0.325927734375,0.269775390625,0.2952050268650055
test_02958343_af0d0eebd57c8cdfaed1820f7f890326_view00,02958343,test,partial,0.02212168648838997,0.20646905899047852,0.22859074175357819,0.48095703125,0.097900390625,0.1626855880022049
test_02958343_af0d0eebd57c8cdfaed1820f7f890326_view00,02958343,test,coarse,0.024079669266939163,0.027904842048883438,0.0519845113158226,0.42529296875,0.38037109375,0.40157967805862427
test_02958343_af0d0eebd57c8cdfaed1820f7f890326_view00,02958343,test,anchor,0.024125274270772934,0.0276052113622427,0.05173048377037048,0.423828125,0.397216796875,0.41009119153022766
test_02958343_af0d0eebd57c8cdfaed1820f7f890326_view00,02958343,test,refined,0.024062220007181168,0.025770561769604683,0.049832783639431,0.425048828125,0.419921875,0.4224697947502136
test_02958343_6a2f939e549e3bbecbd583099e67e928_view00,02958343,test,partial,0.02277325838804245,0.20202982425689697,0.22480309009552002,0.455078125,0.120361328125,0.19037209451198578
test_02958343_6a2f939e549e3bbecbd583099e67e928_view00,02958343,test,coarse,0.024546390399336815,0.03160925209522247,0.05615564435720444,0.401123046875,0.329345703125,0.3617078959941864
test_02958343_6a2f939e549e3bbecbd583099e67e928_view00,02958343,test,anchor,0.02436571754515171,0.031331561505794525,0.055697277188301086,0.405517578125,0.34619140625,0.37351343035697937
test_02958343_6a2f939e549e3bbecbd583099e67e928_view00,02958343,test,refined,0.024943798780441284,0.029340524226427078,0.05428432300686836,0.385498046875,0.351318359375,0.3676154315471649
test_02958343_9a58eccb0ab51d2fa790ab932daff416_view00,02958343,test,partial,0.05099749192595482,0.15490195155143738,0.2058994472026825,0.05908203125,0.012939453125,0.021229475736618042
test_02958343_9a58eccb0ab51d2fa790ab932daff416_view00,02958343,test,coarse,0.02287203073501587,0.02635302022099495,0.04922505095601082,0.4501953125,0.4033203125,0.42547062039375305
test_02958343_9a58eccb0ab51d2fa790ab932daff416_view00,02958343,test,anchor,0.028173375874757767,0.026451600715517998,0.054624974727630615,0.37109375,0.3984375,0.3842798173427582
test_02958343_9a58eccb0ab51d2fa790ab932daff416_view00,02958343,test,refined,0.022919636219739914,0.02451428212225437,0.047433920204639435,0.4482421875,0.442138671875,0.44516950845718384
test_02958343_48d5396927f7237bbecf71e2e014ff6f_view00,02958343,test,partial,0.02002885565161705,0.2574317157268524,0.27746057510375977,0.578125,0.08642578125,0.1503719687461853
test_02958343_48d5396927f7237bbecf71e2e014ff6f_view00,02958343,test,coarse,0.025433026254177094,0.029765062034130096,0.05519808828830719,0.419921875,0.3115234375,0.3576904535293579
test_02958343_48d5396927f7237bbecf71e2e014ff6f_view00,02958343,test,anchor,0.025493979454040527,0.029612833634018898,0.055106811225414276,0.420654296875,0.3154296875,0.36052095890045166
test_02958343_48d5396927f7237bbecf71e2e014ff6f_view00,02958343,test,refined,0.02580568566918373,0.027860019356012344,0.053665705025196075,0.414306640625,0.328125,0.3662138283252716
test_02958343_e2c8d8442e3fd8845bf9d505bd197c2d_view00,02958343,test,partial,0.05923324078321457,0.24413886666297913,0.3033721148967743,0.00390625,0.001220703125,0.0018601190531626344
test_02958343_e2c8d8442e3fd8845bf9d505bd197c2d_view00,02958343,test,coarse,0.023743756115436554,0.028385739773511887,0.05212949588894844,0.4375,0.35400390625,0.3913479447364807
test_02958343_e2c8d8442e3fd8845bf9d505bd197c2d_view00,02958343,test,anchor,0.03366262465715408,0.02878803387284279,0.06245065852999687,0.30126953125,0.34130859375,0.3200416564941406
test_02958343_e2c8d8442e3fd8845bf9d505bd197c2d_view00,02958343,test,refined,0.024128153920173645,0.026371538639068604,0.05049969255924225,0.4296875,0.385986328125,0.40666621923446655
test_02958343_3c059c7851eafc192a9eb0f146e94477_view00,02958343,test,partial,0.11293017119169235,0.5813256502151489,0.6942558288574219,0.00390625,0.001708984375,0.002377717290073633
test_02958343_3c059c7851eafc192a9eb0f146e94477_view00,02958343,test,coarse,0.02673063799738884,0.034929364919662476,0.061660002917051315,0.3623046875,0.229248046875,0.2808122932910919
test_02958343_3c059c7851eafc192a9eb0f146e94477_view00,02958343,test,anchor,0.04735751450061798,0.03505462780594826,0.08241213858127594,0.26123046875,0.227294921875,0.24308402836322784
test_02958343_3c059c7851eafc192a9eb0f146e94477_view00,02958343,test,refined,0.02693943865597248,0.03289058059453964,0.059830017387866974,0.35400390625,0.2353515625,0.28273385763168335
test_02958343_b8cee2711b84bebb425b2c354eccabaf_view00,02958343,test,partial,0.02233479544520378,0.18859829008579254,0.21093308925628662,0.46533203125,0.127197265625,0.1997840851545334
test_02958343_b8cee2711b84bebb425b2c354eccabaf_view00,02958343,test,coarse,0.023805275559425354,0.031738460063934326,0.05554373562335968,0.413330078125,0.335693359375,0.37048816680908203
test_02958343_b8cee2711b84bebb425b2c354eccabaf_view00,02958343,test,anchor,0.023791613057255745,0.03151514008641243,0.055306755006313324,0.415771484375,0.348876953125,0.3793981075286865
test_02958343_b8cee2711b84bebb425b2c354eccabaf_view00,02958343,test,refined,0.024019189178943634,0.02961760014295578,0.053636789321899414,0.408447265625,0.36865234375,0.3875308632850647
test_02958343_df2711b2c27ae190500ef87e65b70316_view00,02958343,test,partial,0.020108362659811974,0.3554195165634155,0.37552788853645325,0.54736328125,0.13330078125,0.21439050137996674
test_02958343_df2711b2c27ae190500ef87e65b70316_view00,02958343,test,coarse,0.02572072669863701,0.02835816517472267,0.05407889187335968,0.42529296875,0.34326171875,0.3798995614051819
test_02958343_df2711b2c27ae190500ef87e65b70316_view00,02958343,test,anchor,0.025605669245123863,0.028131170198321342,0.053736839443445206,0.4267578125,0.351806640625,0.38567450642585754
test_02958343_df2711b2c27ae190500ef87e65b70316_view00,02958343,test,refined,0.02551882341504097,0.026093289256095886,0.051612112671136856,0.44287109375,0.382568359375,0.41051700711250305
test_02958343_83ac5aa38d1818134bf53c4f0d47c5b7_view00,02958343,test,partial,0.019523505121469498,0.2546653151512146,0.2741888165473938,0.55859375,0.12744140625,0.20753447711467743
test_02958343_83ac5aa38d1818134bf53c4f0d47c5b7_view00,02958343,test,coarse,0.023508833721280098,0.028025008738040924,0.05153384059667587,0.467041015625,0.3564453125,0.40431657433509827
test_02958343_83ac5aa38d1818134bf53c4f0d47c5b7_view00,02958343,test,anchor,0.02335299737751484,0.02766890823841095,0.05102190375328064,0.471923828125,0.3701171875,0.41486606001853943
test_02958343_83ac5aa38d1818134bf53c4f0d47c5b7_view00,02958343,test,refined,0.023447278887033463,0.02594994567334652,0.04939722269773483,0.4599609375,0.394287109375,0.4245995581150055
test_02958343_64515d3ca4575eec7c8ce3bef5c2aa9_view00,02958343,test,partial,0.026012660935521126,0.10005276650190353,0.1260654330253601,0.36962890625,0.102294921875,0.16024264693260193
test_02958343_64515d3ca4575eec7c8ce3bef5c2aa9_view00,02958343,test,coarse,0.02970108762383461,0.03512328118085861,0.06482437252998352,0.298095703125,0.274658203125,0.2858974039554596
test_02958343_64515d3ca4575eec7c8ce3bef5c2aa9_view00,02958343,test,anchor,0.029476536437869072,0.03372614458203316,0.06320267915725708,0.30078125,0.3076171875,0.30416080355644226
test_02958343_64515d3ca4575eec7c8ce3bef5c2aa9_view00,02958343,test,refined,0.03028063103556633,0.03301483020186424,0.06329546123743057,0.283203125,0.2919921875,0.2875305116176605
test_02958343_d28d00d6488ad1a78079d5a13e411210_view00,02958343,test,partial,0.018225930631160736,0.15138009190559387,0.1696060299873352,0.619140625,0.158935546875,0.25294041633605957
test_02958343_d28d00d6488ad1a78079d5a13e411210_view00,02958343,test,coarse,0.021142808720469475,0.025907834991812706,0.04705064371228218,0.5400390625,0.4208984375,0.4730829894542694
test_02958343_d28d00d6488ad1a78079d5a13e411210_view00,02958343,test,anchor,0.021045269444584846,0.025520630180835724,0.04656589776277542,0.543701171875,0.4365234375,0.4842528998851776
test_02958343_d28d00d6488ad1a78079d5a13e411210_view00,02958343,test,refined,0.02133306860923767,0.02374158427119255,0.04507465288043022,0.544677734375,0.484130859375,0.5126226544380188
test_02958343_aa691094af361fea4ce28f0f1b509eda_view00,02958343,test,partial,0.01966143399477005,0.20749913156032562,0.22716057300567627,0.5556640625,0.1669921875,0.2568069100379944
test_02958343_aa691094af361fea4ce28f0f1b509eda_view00,02958343,test,coarse,0.020849330350756645,0.025020644068717957,0.04586997628211975,0.533447265625,0.472412109375,0.5010778903961182
test_02958343_aa691094af361fea4ce28f0f1b509eda_view00,02958343,test,anchor,0.02096327394247055,0.024693354964256287,0.04565662890672684,0.520751953125,0.487548828125,0.5036036968231201
test_02958343_aa691094af361fea4ce28f0f1b509eda_view00,02958343,test,refined,0.02087351307272911,0.022990215569734573,0.043863728642463684,0.53515625,0.531494140625,0.5333189368247986
test_02958343_8ab18d9a3f9cc8b272b08c8c70406c37_view00,02958343,test,partial,0.022050803527235985,0.18950557708740234,0.21155637502670288,0.4638671875,0.144287109375,0.2201087921857834
test_02958343_8ab18d9a3f9cc8b272b08c8c70406c37_view00,02958343,test,coarse,0.02321355976164341,0.02927999570965767,0.05249355733394623,0.446533203125,0.37109375,0.4053332209587097
test_02958343_8ab18d9a3f9cc8b272b08c8c70406c37_view00,02958343,test,anchor,0.023397084325551987,0.028956901282072067,0.052353985607624054,0.4365234375,0.384765625,0.40901362895965576
test_02958343_8ab18d9a3f9cc8b272b08c8c70406c37_view00,02958343,test,refined,0.023369288071990013,0.026817835867404938,0.0501871258020401,0.44482421875,0.4169921875,0.43045878410339355
test_02958343_fd51973ebdad26d1e3ccef60655d5f2d_view00,02958343,test,partial,0.024241093546152115,0.2071993201971054,0.23144041001796722,0.39990234375,0.069091796875,0.11782651394605637
test_02958343_fd51973ebdad26d1e3ccef60655d5f2d_view00,02958343,test,coarse,0.025007691234350204,0.031399112194776535,0.05640680342912674,0.389892578125,0.34619140625,0.366744726896286
test_02958343_fd51973ebdad26d1e3ccef60655d5f2d_view00,02958343,test,anchor,0.025115273892879486,0.031173672527074814,0.0562889464199543,0.385986328125,0.35693359375,0.37089189887046814
test_02958343_fd51973ebdad26d1e3ccef60655d5f2d_view00,02958343,test,refined,0.02483092062175274,0.0291716568171978,0.05400257557630539,0.3974609375,0.396484375,0.39697206020355225
test_02958343_ef8e257ca685d594473f10e6caaeca56_view00,02958343,test,partial,0.02316686138510704,0.20918264985084534,0.23234951496124268,0.4462890625,0.126953125,0.19767488539218903
test_02958343_ef8e257ca685d594473f10e6caaeca56_view00,02958343,test,coarse,0.023860519751906395,0.03201000392436981,0.055870525538921356,0.429931640625,0.363525390625,0.3939496576786041
test_02958343_ef8e257ca685d594473f10e6caaeca56_view00,02958343,test,anchor,0.024031275883316994,0.031709395349025726,0.05574066936969757,0.430419921875,0.3798828125,0.40357542037963867
test_02958343_ef8e257ca685d594473f10e6caaeca56_view00,02958343,test,refined,0.023902514949440956,0.030034292489290237,0.05393680930137634,0.4375,0.39892578125,0.41732341051101685
test_02958343_34f6c3207eea51b62981dc6fe5a72097_view00,02958343,test,partial,0.020554937422275543,0.25788959860801697,0.2784445285797119,0.50390625,0.072021484375,0.12602996826171875
test_02958343_34f6c3207eea51b62981dc6fe5a72097_view00,02958343,test,coarse,0.026036884635686874,0.029771234840154648,0.05580811947584152,0.408447265625,0.30126953125,0.3467656970024109
test_02958343_34f6c3207eea51b62981dc6fe5a72097_view00,02958343,test,anchor,0.026108715683221817,0.029635176062583923,0.05574389174580574,0.4052734375,0.306884765625,0.3492826223373413
test_02958343_34f6c3207eea51b62981dc6fe5a72097_view00,02958343,test,refined,0.02628892846405506,0.028198301792144775,0.05448722839355469,0.396484375,0.318359375,0.3531527519226074
test_02958343_c026a891489a955fbecf71e2e014ff6f_view00,02958343,test,partial,0.025410128757357597,0.23257483541965485,0.2579849660396576,0.392578125,0.079345703125,0.13201023638248444
test_02958343_c026a891489a955fbecf71e2e014ff6f_view00,02958343,test,coarse,0.027156472206115723,0.035344868898391724,0.06250134110450745,0.353515625,0.307373046875,0.32883352041244507
test_02958343_c026a891489a955fbecf71e2e014ff6f_view00,02958343,test,anchor,0.027194539085030556,0.034997276961803436,0.06219181418418884,0.3486328125,0.323486328125,0.3355891704559326
test_02958343_c026a891489a955fbecf71e2e014ff6f_view00,02958343,test,refined,0.027039699256420135,0.033215463161468506,0.06025516241788864,0.349365234375,0.335205078125,0.34213870763778687
test_02958343_598f5748053b4023bbbe6da598bf8093_view00,02958343,test,partial,0.020050864666700363,0.14121279120445251,0.16126365959644318,0.54150390625,0.119873046875,0.1962926685810089
test_02958343_598f5748053b4023bbbe6da598bf8093_view00,02958343,test,coarse,0.020936816930770874,0.02269645407795906,0.043633271008729935,0.511962890625,0.475830078125,0.49323561787605286
test_02958343_598f5748053b4023bbbe6da598bf8093_view00,02958343,test,anchor,0.020904123783111572,0.022257141768932343,0.043161265552043915,0.515625,0.496826171875,0.5060510635375977
test_02958343_598f5748053b4023bbbe6da598bf8093_view00,02958343,test,refined,0.020913202315568924,0.020496215671300888,0.04140941798686981,0.512451171875,0.533203125,0.522621214389801
test_02958343_86c31c04c436f5932e877e82c90c24d_view00,02958343,test,partial,0.01679583452641964,0.11055207252502441,0.1273479014635086,0.6787109375,0.19873046875,0.3074405789375305
test_02958343_86c31c04c436f5932e877e82c90c24d_view00,02958343,test,coarse,0.0176251158118248,0.024496164172887802,0.0421212799847126,0.645751953125,0.55078125,0.5944976210594177
test_02958343_86c31c04c436f5932e877e82c90c24d_view00,02958343,test,anchor,0.01768944039940834,0.02411208301782608,0.04180152341723442,0.641845703125,0.566650390625,0.6019086241722107
test_02958343_86c31c04c436f5932e877e82c90c24d_view00,02958343,test,refined,0.017732037231326103,0.022556763142347336,0.04028879851102829,0.65087890625,0.6201171875,0.6351258158683777
test_02958343_607feedd534d9344b96244559b61fdc2_view00,02958343,test,partial,0.02312077209353447,0.1618013083934784,0.18492208421230316,0.43115234375,0.127197265625,0.19644106924533844
test_02958343_607feedd534d9344b96244559b61fdc2_view00,02958343,test,coarse,0.024276727810502052,0.029505129903554916,0.05378185957670212,0.408447265625,0.35498046875,0.3798415958881378
test_02958343_607feedd534d9344b96244559b61fdc2_view00,02958343,test,anchor,0.02436954528093338,0.029168006032705307,0.05353755131363869,0.408935546875,0.371826171875,0.3894989490509033
test_02958343_607feedd534d9344b96244559b61fdc2_view00,02958343,test,refined,0.024481384083628654,0.027048654854297638,0.05153004080057144,0.3994140625,0.39013671875,0.3947208821773529
test_02958343_c887bed724f4a30c31d6c59225b395cb_view00,02958343,test,partial,0.019678007811307907,0.18115895986557007,0.20083697140216827,0.5546875,0.168212890625,0.2581423223018646
test_02958343_c887bed724f4a30c31d6c59225b395cb_view00,02958343,test,coarse,0.02194247767329216,0.02822943963110447,0.05017191916704178,0.4755859375,0.376708984375,0.42041197419166565
test_02958343_c887bed724f4a30c31d6c59225b395cb_view00,02958343,test,anchor,0.021896537393331528,0.02783104032278061,0.04972757771611214,0.4775390625,0.3935546875,0.43149828910827637
test_02958343_c887bed724f4a30c31d6c59225b395cb_view00,02958343,test,refined,0.022029312327504158,0.026211991906166077,0.048241302371025085,0.48095703125,0.42333984375,0.45031291246414185
